packet,offset_s,a10_v,a9_v,diff_v
READ2,0.0003152620000000106,1.596,1.542,0.05400000000000005
READ2,0.00031542200000000964,1.596,1.542,0.05400000000000005
READ2,0.0003155820000000087,1.596,1.542,0.05400000000000005
READ2,0.00031574200000000774,1.596,1.542,0.05400000000000005
READ2,0.0003159020000000068,1.591,1.542,0.04899999999999993
READ2,0.00031606200000000584,1.591,1.542,0.04899999999999993
READ2,0.0003162220000000049,1.591,1.547,0.04400000000000004
READ2,0.00031638200000000394,1.591,1.547,0.04400000000000004
READ2,0.000316542000000003,1.591,1.547,0.04400000000000004
READ2,0.00031670200000000204,1.591,1.547,0.04400000000000004
READ2,0.0003168620000000011,1.596,1.547,0.049000000000000155
READ2,0.00031702200000000014,1.596,1.547,0.049000000000000155
READ2,0.0003171819999999992,1.596,1.547,0.049000000000000155
READ2,0.00031734199999999824,1.596,1.547,0.049000000000000155
READ2,0.0003175019999999973,1.596,1.547,0.049000000000000155
READ2,0.00031766199999999634,1.596,1.547,0.049000000000000155
READ2,0.0003178219999999954,1.596,1.547,0.049000000000000155
READ2,0.00031798199999999444,1.591,1.547,0.04400000000000004
READ2,0.0003181419999999935,1.591,1.547,0.04400000000000004
READ2,0.00031830199999999254,1.591,1.547,0.04400000000000004
READ2,0.0003184619999999916,1.591,1.547,0.04400000000000004
READ2,0.00031862199999999063,1.591,1.547,0.04400000000000004
READ2,0.0003187819999999897,1.591,1.547,0.04400000000000004
READ2,0.0003189420000000165,1.591,1.547,0.04400000000000004
READ2,0.00031910200000001554,1.591,1.547,0.04400000000000004
READ2,0.0003192620000000146,1.596,1.547,0.049000000000000155
READ2,0.00031942200000001364,1.596,1.547,0.049000000000000155
READ2,0.0003195820000000127,1.596,1.547,0.049000000000000155
READ2,0.00031974200000001174,1.596,1.547,0.049000000000000155
READ2,0.0003199020000000108,1.596,1.547,0.049000000000000155
READ2,0.00032006200000000984,1.596,1.547,0.049000000000000155
READ2,0.0003202220000000089,1.596,1.547,0.049000000000000155
READ2,0.00032038200000000794,1.591,1.553,0.038000000000000034
READ2,0.000320542000000007,1.591,1.553,0.038000000000000034
READ2,0.00032070200000000604,1.591,1.553,0.038000000000000034
READ2,0.0003208620000000051,1.596,1.547,0.049000000000000155
READ2,0.00032102200000000414,1.596,1.547,0.049000000000000155
READ2,0.0003211820000000032,1.596,1.547,0.049000000000000155
READ2,0.00032134200000000224,1.596,1.547,0.049000000000000155
READ2,0.0003215020000000013,1.596,1.547,0.049000000000000155
READ2,0.00032166200000000034,1.596,1.547,0.049000000000000155
READ2,0.0003218219999999994,1.596,1.547,0.049000000000000155
READ2,0.00032198199999999844,1.596,1.547,0.049000000000000155
READ2,0.0003221419999999975,1.596,1.547,0.049000000000000155
READ2,0.00032230199999999654,1.596,1.547,0.049000000000000155
READ2,0.0003224619999999956,1.596,1.547,0.049000000000000155
READ2,0.00032262199999999464,1.596,1.547,0.049000000000000155
READ2,0.0003227819999999937,1.596,1.547,0.049000000000000155
READ2,0.00032294199999999273,1.596,1.547,0.049000000000000155
READ2,0.0003231019999999918,1.596,1.547,0.049000000000000155
READ2,0.00032326199999999083,1.596,1.547,0.049000000000000155
READ2,0.0003234219999999899,1.596,1.547,0.049000000000000155
READ2,0.0003235820000000167,1.596,1.547,0.049000000000000155
READ2,0.00032374200000001574,1.596,1.547,0.049000000000000155
READ2,0.0003239020000000148,1.596,1.553,0.04300000000000015
READ2,0.00032406200000001384,1.596,1.553,0.04300000000000015
READ2,0.0003242220000000129,1.596,1.553,0.04300000000000015
READ2,0.00032438200000001194,1.596,1.553,0.04300000000000015
READ2,0.000324542000000011,1.596,1.547,0.049000000000000155
READ2,0.00032470200000001004,1.596,1.547,0.049000000000000155
READ2,0.0003248620000000091,1.596,1.547,0.049000000000000155
READ2,0.00032502200000000814,1.596,1.547,0.049000000000000155
READ2,0.0003251820000000072,1.596,1.547,0.049000000000000155
READ2,0.00032534200000000624,1.596,1.547,0.049000000000000155
READ2,0.0003255020000000053,1.596,1.547,0.049000000000000155
READ2,0.00032566200000000434,1.596,1.547,0.049000000000000155
READ2,0.0003258220000000034,1.596,1.547,0.049000000000000155
READ2,0.00032598200000000244,1.596,1.547,0.049000000000000155
READ2,0.0003261420000000015,1.596,1.547,0.049000000000000155
READ2,0.00032630200000000054,1.596,1.547,0.049000000000000155
READ2,0.0003264619999999996,1.596,1.547,0.049000000000000155
READ2,0.00032662199999999864,1.596,1.547,0.049000000000000155
READ2,0.0003267819999999977,1.596,1.547,0.049000000000000155
READ2,0.00032694199999999674,1.596,1.547,0.049000000000000155
READ2,0.0003271019999999958,1.596,1.547,0.049000000000000155
READ2,0.00032726199999999483,1.596,1.547,0.049000000000000155
READ2,0.0003274219999999939,1.596,1.547,0.049000000000000155
READ2,0.00032758199999999293,1.596,1.547,0.049000000000000155
READ2,0.000327741999999992,1.596,1.547,0.049000000000000155
READ2,0.00032790199999999103,1.596,1.547,0.049000000000000155
READ2,0.0003280619999999901,1.596,1.547,0.049000000000000155
READ2,0.00032822199999998913,1.596,1.547,0.049000000000000155
READ2,0.00032838200000001594,1.596,1.547,0.049000000000000155
READ2,0.000328542000000015,1.596,1.547,0.049000000000000155
READ2,0.00032870200000001404,1.596,1.547,0.049000000000000155
READ2,0.0003288620000000131,1.596,1.547,0.049000000000000155
READ2,0.00032902200000001214,1.596,1.553,0.04300000000000015
READ2,0.0003291820000000112,1.596,1.553,0.04300000000000015
READ2,0.00032934200000001024,1.596,1.553,0.04300000000000015
READ2,0.0003295020000000093,1.596,1.553,0.04300000000000015
READ2,0.00032966200000000834,1.596,1.547,0.049000000000000155
READ2,0.0003298220000000074,1.596,1.547,0.049000000000000155
READ2,0.00032998200000000644,1.596,1.547,0.049000000000000155
READ2,0.0003301420000000055,1.596,1.547,0.049000000000000155
READ2,0.00033030200000000454,1.596,1.547,0.049000000000000155
READ2,0.0003304620000000036,1.596,1.547,0.049000000000000155
READ2,0.00033062200000000264,1.596,1.547,0.049000000000000155
READ2,0.0003307820000000017,1.596,1.547,0.049000000000000155
READ2,0.00033094200000000074,1.596,1.547,0.049000000000000155
READ2,0.0003311019999999998,1.596,1.547,0.049000000000000155
READ2,0.00033126199999999884,1.596,1.547,0.049000000000000155
READ2,0.0003314219999999979,1.596,1.547,0.049000000000000155
READ2,0.00033158199999999693,1.596,1.547,0.049000000000000155
READ2,0.000331741999999996,1.596,1.547,0.049000000000000155
READ2,0.00033190199999999503,1.596,1.547,0.049000000000000155
READ2,0.0003320619999999941,1.596,1.547,0.049000000000000155
READ2,0.00033222199999999313,1.596,1.547,0.049000000000000155
READ2,0.0003323819999999922,1.602,1.547,0.05500000000000016
READ2,0.00033254199999999123,1.602,1.553,0.049000000000000155
READ2,0.0003327019999999903,1.602,1.553,0.049000000000000155
READ2,0.00033286199999998933,1.602,1.547,0.05500000000000016
READ2,0.00033302200000001614,1.602,1.547,0.05500000000000016
READ2,0.0003331820000000152,1.596,1.547,0.049000000000000155
READ2,0.00033334200000001424,1.596,1.547,0.049000000000000155
READ2,0.0003335020000000133,1.596,1.547,0.049000000000000155
READ2,0.00033366200000001234,1.596,1.547,0.049000000000000155
READ2,0.0003338220000000114,1.596,1.547,0.049000000000000155
READ2,0.00033398200000001044,1.596,1.547,0.049000000000000155
READ2,0.0003341420000000095,1.596,1.547,0.049000000000000155
READ2,0.00033430200000000854,1.596,1.547,0.049000000000000155
READ2,0.0003344620000000076,1.596,1.547,0.049000000000000155
READ2,0.00033462200000000664,1.596,1.547,0.049000000000000155
READ2,0.0003347820000000057,1.596,1.547,0.049000000000000155
READ2,0.00033494200000000474,1.596,1.547,0.049000000000000155
READ2,0.0003351020000000038,1.596,1.547,0.049000000000000155
READ2,0.00033526200000000284,1.596,1.547,0.049000000000000155
READ2,0.0003354220000000019,1.596,1.547,0.049000000000000155
READ2,0.00033558200000000094,1.596,1.547,0.049000000000000155
READ2,0.000335742,1.596,1.547,0.049000000000000155
READ2,0.00033590199999999903,1.596,1.547,0.049000000000000155
READ2,0.0003360619999999981,1.596,1.547,0.049000000000000155
READ2,0.00033622199999999713,1.596,1.547,0.049000000000000155
READ2,0.0003363819999999962,1.596,1.547,0.049000000000000155
READ2,0.00033654199999999523,1.596,1.547,0.049000000000000155
READ2,0.0003367019999999943,1.596,1.547,0.049000000000000155
READ2,0.00033686199999999333,1.596,1.547,0.049000000000000155
READ2,0.0003370219999999924,1.596,1.547,0.049000000000000155
READ2,0.00033718199999999143,1.596,1.547,0.049000000000000155
READ2,0.0003373419999999905,1.602,1.547,0.05500000000000016
READ2,0.00033750199999998953,1.602,1.547,0.05500000000000016
READ2,0.00033766200000001634,1.602,1.542,0.06000000000000005
READ2,0.0003378220000000154,1.602,1.542,0.06000000000000005
READ2,0.00033798200000001444,1.602,1.542,0.06000000000000005
READ2,0.0003381420000000135,1.602,1.542,0.06000000000000005
READ2,0.00033830200000001254,1.602,1.547,0.05500000000000016
READ2,0.0003384620000000116,1.596,1.547,0.049000000000000155
READ2,0.00033862200000001064,1.596,1.547,0.049000000000000155
READ2,0.0003387820000000097,1.596,1.547,0.049000000000000155
READ2,0.00033894200000000874,1.596,1.547,0.049000000000000155
READ2,0.0003391020000000078,1.596,1.542,0.05400000000000005
READ2,0.00033926200000000684,1.596,1.542,0.05400000000000005
READ2,0.0003394220000000059,1.596,1.542,0.05400000000000005
READ2,0.00033958200000000494,1.596,1.542,0.05400000000000005
READ2,0.000339742000000004,1.596,1.542,0.05400000000000005
READ2,0.00033990200000000304,1.596,1.542,0.05400000000000005
READ2,0.0003400620000000021,1.596,1.542,0.05400000000000005
READ2,0.00034022200000000113,1.596,1.542,0.05400000000000005
READ2,0.0003403820000000002,1.596,1.547,0.049000000000000155
READ2,0.00034054199999999923,1.596,1.547,0.049000000000000155
READ2,0.0003407019999999983,1.596,1.547,0.049000000000000155
READ2,0.00034086199999999733,1.596,1.547,0.049000000000000155
READ2,0.0003410219999999964,1.596,1.547,0.049000000000000155
READ2,0.00034118199999999543,1.596,1.547,0.049000000000000155
READ2,0.0003413419999999945,1.596,1.547,0.049000000000000155
READ2,0.00034150199999999353,1.596,1.547,0.049000000000000155
READ2,0.0003416619999999926,1.596,1.547,0.049000000000000155
READ2,0.00034182199999999163,1.596,1.547,0.049000000000000155
READ2,0.0003419819999999907,1.596,1.547,0.049000000000000155
READ2,0.00034214199999998973,1.596,1.547,0.049000000000000155
READ2,0.00034230200000001654,1.602,1.547,0.05500000000000016
READ2,0.0003424620000000156,1.602,1.547,0.05500000000000016
READ2,0.00034262200000001464,1.602,1.547,0.05500000000000016
READ2,0.0003427820000000137,1.602,1.547,0.05500000000000016
READ2,0.00034294200000001274,1.602,1.547,0.05500000000000016
READ2,0.0003431020000000118,1.602,1.547,0.05500000000000016
READ2,0.00034326200000001084,1.602,1.547,0.05500000000000016
READ2,0.0003434220000000099,1.596,1.547,0.049000000000000155
READ2,0.00034358200000000894,1.596,1.547,0.049000000000000155
READ2,0.000343742000000008,1.596,1.547,0.049000000000000155
READ2,0.00034390200000000704,1.596,1.547,0.049000000000000155
READ2,0.0003440620000000061,1.596,1.547,0.049000000000000155
READ2,0.00034422200000000513,1.596,1.547,0.049000000000000155
READ2,0.0003443820000000042,1.596,1.547,0.049000000000000155
READ2,0.00034454200000000323,1.596,1.547,0.049000000000000155
READ2,0.0003447020000000023,1.596,1.553,0.04300000000000015
READ2,0.00034486200000000133,1.602,1.547,0.05500000000000016
READ2,0.0003450220000000004,1.596,1.547,0.049000000000000155
READ2,0.00034518199999999943,1.596,1.547,0.049000000000000155
READ2,0.0003453419999999985,1.596,1.547,0.049000000000000155
READ2,0.00034550199999999753,1.596,1.547,0.049000000000000155
READ2,0.0003456619999999966,1.596,1.547,0.049000000000000155
READ2,0.00034582199999999563,1.596,1.547,0.049000000000000155
READ2,0.0003459819999999947,1.596,1.547,0.049000000000000155
READ2,0.00034614199999999373,1.596,1.547,0.049000000000000155
READ2,0.0003463019999999928,1.596,1.547,0.049000000000000155
READ2,0.00034646199999999183,1.596,1.547,0.049000000000000155
READ2,0.0003466219999999909,1.596,1.547,0.049000000000000155
READ2,0.00034678199999998993,1.602,1.547,0.05500000000000016
READ2,0.000346941999999989,1.602,1.547,0.05500000000000016
READ2,0.0003471020000000158,1.602,1.547,0.05500000000000016
READ2,0.00034726200000001484,1.602,1.547,0.05500000000000016
READ2,0.0003474220000000139,1.602,1.547,0.05500000000000016
READ2,0.00034758200000001294,1.602,1.547,0.05500000000000016
READ2,0.000347742000000012,1.602,1.547,0.05500000000000016
READ2,0.00034790200000001104,1.596,1.547,0.049000000000000155
READ2,0.0003480620000000101,1.596,1.547,0.049000000000000155
READ2,0.00034822200000000914,1.596,1.547,0.049000000000000155
READ2,0.0003483820000000082,1.596,1.547,0.049000000000000155
READ2,0.00034854200000000723,1.596,1.547,0.049000000000000155
READ2,0.0003487020000000063,1.596,1.547,0.049000000000000155
READ2,0.00034886200000000533,1.596,1.547,0.049000000000000155
READ2,0.0003490220000000044,1.596,1.547,0.049000000000000155
READ2,0.00034918200000000343,1.596,1.547,0.049000000000000155
READ2,0.0003493420000000025,1.596,1.547,0.049000000000000155
READ2,0.00034950200000000153,1.596,1.547,0.049000000000000155
READ2,0.0003496620000000006,1.596,1.547,0.049000000000000155
READ2,0.00034982199999999963,1.596,1.547,0.049000000000000155
READ2,0.0003499819999999987,1.596,1.547,0.049000000000000155
READ2,0.00035014199999999773,1.596,1.547,0.049000000000000155
READ2,0.0003503019999999968,1.596,1.547,0.049000000000000155
READ2,0.00035046199999999583,1.596,1.547,0.049000000000000155
READ2,0.0003506219999999949,1.596,1.547,0.049000000000000155
READ2,0.00035078199999999393,1.596,1.547,0.049000000000000155
READ2,0.000350941999999993,1.596,1.547,0.049000000000000155
READ2,0.00035110199999999203,1.596,1.547,0.049000000000000155
READ2,0.0003512619999999911,1.596,1.547,0.049000000000000155
READ2,0.00035142199999999013,1.596,1.547,0.049000000000000155
READ2,0.0003515819999999892,1.596,1.547,0.049000000000000155
READ2,0.000351742000000016,1.596,1.547,0.049000000000000155
READ2,0.00035190200000001504,1.596,1.547,0.049000000000000155
READ2,0.0003520620000000141,1.596,1.547,0.049000000000000155
READ2,0.00035222200000001314,1.591,1.547,0.04400000000000004
READ2,0.0003523820000000122,1.591,1.547,0.04400000000000004
READ2,0.00035254200000001124,1.596,1.547,0.049000000000000155
READ2,0.0003527020000000103,1.596,1.547,0.049000000000000155
READ2,0.00035286200000000933,1.596,1.547,0.049000000000000155
READ2,0.0003530220000000084,1.596,1.547,0.049000000000000155
READ2,0.00035318200000000743,1.596,1.547,0.049000000000000155
READ2,0.0003533420000000065,1.596,1.547,0.049000000000000155
READ2,0.00035350200000000553,1.596,1.547,0.049000000000000155
READ2,0.0003536620000000046,1.596,1.547,0.049000000000000155
READ2,0.00035382200000000363,1.596,1.547,0.049000000000000155
READ2,0.0003539820000000027,1.591,1.547,0.04400000000000004
READ2,0.00035414200000000173,1.591,1.547,0.04400000000000004
READ2,0.0003543020000000008,1.596,1.547,0.049000000000000155
READ2,0.00035446199999999983,1.596,1.547,0.049000000000000155
READ2,0.0003546219999999989,1.596,1.547,0.049000000000000155
READ2,0.00035478199999999793,1.596,1.547,0.049000000000000155
READ2,0.000354941999999997,1.602,1.547,0.05500000000000016
READ2,0.00035510199999999603,1.602,1.547,0.05500000000000016
READ2,0.0003552619999999951,1.602,1.547,0.05500000000000016
READ2,0.00035542199999999413,1.602,1.547,0.05500000000000016
READ2,0.0003555819999999932,1.602,1.547,0.05500000000000016
READ2,0.00035574199999999223,1.602,1.547,0.05500000000000016
READ2,0.0003559019999999913,1.602,1.547,0.05500000000000016
READ2,0.00035606199999999033,1.602,1.547,0.05500000000000016
READ2,0.0003562219999999894,1.602,1.547,0.05500000000000016
READ2,0.0003563820000000162,1.596,1.547,0.049000000000000155
READ2,0.00035654200000001524,1.596,1.547,0.049000000000000155
READ2,0.0003567020000000143,1.596,1.547,0.049000000000000155
READ2,0.00035686200000001334,1.596,1.547,0.049000000000000155
READ2,0.0003570220000000124,1.596,1.547,0.049000000000000155
READ2,0.00035718200000001143,1.596,1.547,0.049000000000000155
READ2,0.0003573420000000105,1.596,1.547,0.049000000000000155
READ2,0.00035750200000000953,1.596,1.547,0.049000000000000155
READ2,0.0003576620000000086,1.596,1.547,0.049000000000000155
READ2,0.00035782200000000763,1.596,1.547,0.049000000000000155
READ2,0.0003579820000000067,1.596,1.547,0.049000000000000155
READ2,0.00035814200000000573,1.596,1.547,0.049000000000000155
READ2,0.0003583020000000048,1.596,1.547,0.049000000000000155
READ2,0.00035846200000000383,1.596,1.547,0.049000000000000155
READ2,0.0003586220000000029,1.596,1.547,0.049000000000000155
READ2,0.00035878200000000193,1.596,1.547,0.049000000000000155
READ2,0.000358942000000001,1.596,1.547,0.049000000000000155
READ2,0.00035910200000000003,1.596,1.547,0.049000000000000155
READ2,0.0003592619999999991,1.596,1.547,0.049000000000000155
READ2,0.00035942199999999813,1.596,1.542,0.05400000000000005
READ2,0.0003595819999999972,1.596,1.542,0.05400000000000005
READ2,0.00035974199999999623,1.596,1.542,0.05400000000000005
READ2,0.0003599019999999953,1.596,1.547,0.049000000000000155
READ2,0.00036006199999999433,1.596,1.547,0.049000000000000155
READ2,0.0003602219999999934,1.596,1.547,0.049000000000000155
READ2,0.00036038199999999243,1.596,1.547,0.049000000000000155
READ2,0.0003605419999999915,1.596,1.547,0.049000000000000155
READ2,0.00036070199999999053,1.596,1.547,0.049000000000000155
READ2,0.0003608619999999896,1.602,1.547,0.05500000000000016
READ2,0.0003610220000000164,1.602,1.547,0.05500000000000016
READ2,0.00036118200000001544,1.602,1.547,0.05500000000000016
READ2,0.0003613420000000145,1.602,1.547,0.05500000000000016
READ2,0.00036150200000001353,1.596,1.547,0.049000000000000155
READ2,0.0003616620000000126,1.596,1.547,0.049000000000000155
READ2,0.00036182200000001163,1.596,1.547,0.049000000000000155
READ2,0.0003619820000000107,1.596,1.547,0.049000000000000155
READ2,0.00036214200000000973,1.596,1.547,0.049000000000000155
READ2,0.0003623020000000088,1.596,1.547,0.049000000000000155
READ2,0.00036246200000000783,1.596,1.547,0.049000000000000155
READ2,0.0003626220000000069,1.596,1.547,0.049000000000000155
READ2,0.00036278200000000593,1.596,1.547,0.049000000000000155
READ2,0.000362942000000005,1.596,1.547,0.049000000000000155
READ2,0.00036310200000000403,1.596,1.547,0.049000000000000155
READ2,0.0003632620000000031,1.596,1.542,0.05400000000000005
READ2,0.00036342200000000213,1.596,1.542,0.05400000000000005
READ2,0.0003635820000000012,1.596,1.542,0.05400000000000005
READ2,0.00036374200000000023,1.596,1.542,0.05400000000000005
READ2,0.0003639019999999993,1.596,1.542,0.05400000000000005
READ2,0.00036406199999999833,1.596,1.547,0.049000000000000155
READ2,0.0003642219999999974,1.596,1.547,0.049000000000000155
READ2,0.00036438199999999643,1.602,1.547,0.05500000000000016
READ2,0.0003645419999999955,1.602,1.547,0.05500000000000016
READ2,0.00036470199999999453,1.602,1.547,0.05500000000000016
READ2,0.0003648619999999936,1.602,1.547,0.05500000000000016
READ2,0.00036502199999999263,1.602,1.547,0.05500000000000016
READ2,0.0003651819999999917,1.596,1.547,0.049000000000000155
READ2,0.00036534199999999073,1.596,1.547,0.049000000000000155
READ2,0.0003655019999999898,1.596,1.547,0.049000000000000155
READ2,0.0003656620000000166,1.596,1.547,0.049000000000000155
READ2,0.00036582200000001563,1.602,1.547,0.05500000000000016
READ2,0.0003659820000000147,1.602,1.547,0.05500000000000016
READ2,0.00036614200000001373,1.602,1.547,0.05500000000000016
READ2,0.0003663020000000128,1.602,1.547,0.05500000000000016
READ2,0.00036646200000001183,1.602,1.547,0.05500000000000016
READ2,0.0003666220000000109,1.602,1.547,0.05500000000000016
READ2,0.00036678200000000993,1.602,1.547,0.05500000000000016
READ2,0.000366942000000009,1.602,1.547,0.05500000000000016
READ2,0.00036710200000000803,1.602,1.547,0.05500000000000016
READ2,0.0003672620000000071,1.602,1.547,0.05500000000000016
READ2,0.00036742200000000613,1.596,1.547,0.049000000000000155
READ2,0.0003675820000000052,1.596,1.547,0.049000000000000155
READ2,0.00036774200000000423,1.596,1.542,0.05400000000000005
READ2,0.0003679020000000033,1.596,1.542,0.05400000000000005
READ2,0.00036806200000000233,1.596,1.542,0.05400000000000005
READ2,0.0003682220000000014,1.596,1.542,0.05400000000000005
READ2,0.00036838200000000043,1.602,1.542,0.06000000000000005
READ2,0.0003685419999999995,1.602,1.547,0.05500000000000016
READ2,0.00036870199999999853,1.602,1.547,0.05500000000000016
READ2,0.0003688619999999976,1.602,1.547,0.05500000000000016
READ2,0.00036902199999999663,1.602,1.547,0.05500000000000016
READ2,0.0003691819999999957,1.602,1.547,0.05500000000000016
READ2,0.00036934199999999473,1.596,1.547,0.049000000000000155
READ2,0.0003695019999999938,1.596,1.547,0.049000000000000155
READ2,0.00036966199999999283,1.596,1.547,0.049000000000000155
READ2,0.0003698219999999919,1.596,1.547,0.049000000000000155
READ2,0.00036998199999999093,1.596,1.547,0.049000000000000155
READ2,0.00037014199999999,1.596,1.547,0.049000000000000155
READ2,0.00037030199999998903,1.596,1.547,0.049000000000000155
READ2,0.00037046200000001583,1.596,1.547,0.049000000000000155
READ2,0.0003706220000000149,1.596,1.547,0.049000000000000155
READ2,0.00037078200000001393,1.596,1.547,0.049000000000000155
READ2,0.000370942000000013,1.596,1.547,0.049000000000000155
READ2,0.00037110200000001203,1.596,1.547,0.049000000000000155
READ2,0.0003712620000000111,1.596,1.547,0.049000000000000155
READ2,0.00037142200000001013,1.596,1.547,0.049000000000000155
READ2,0.0003715820000000092,1.596,1.547,0.049000000000000155
READ2,0.00037174200000000823,1.596,1.547,0.049000000000000155
READ2,0.0003719020000000073,1.596,1.547,0.049000000000000155
READ2,0.00037206200000000633,1.596,1.547,0.049000000000000155
READ2,0.0003722220000000054,1.596,1.547,0.049000000000000155
READ2,0.00037238200000000443,1.596,1.547,0.049000000000000155
READ2,0.0003725420000000035,1.596,1.547,0.049000000000000155
READ2,0.00037270200000000253,1.596,1.547,0.049000000000000155
READ2,0.0003728620000000016,1.596,1.547,0.049000000000000155
READ2,0.00037302200000000063,1.596,1.547,0.049000000000000155
READ2,0.0003731819999999997,1.596,1.547,0.049000000000000155
READ2,0.00037334199999999873,1.596,1.547,0.049000000000000155
READ2,0.0003735019999999978,1.596,1.547,0.049000000000000155
READ2,0.00037366199999999683,1.596,1.547,0.049000000000000155
READ2,0.0003738219999999959,1.591,1.547,0.04400000000000004
READ2,0.00037398199999999493,1.591,1.547,0.04400000000000004
READ2,0.000374141999999994,1.596,1.547,0.049000000000000155
READ2,0.00037430199999999303,1.596,1.547,0.049000000000000155
READ2,0.0003744619999999921,1.596,1.547,0.049000000000000155
READ2,0.00037462199999999113,1.596,1.547,0.049000000000000155
READ2,0.0003747819999999902,1.596,1.547,0.049000000000000155
READ2,0.00037494199999998923,1.596,1.547,0.049000000000000155
READ2,0.00037510200000001603,1.596,1.547,0.049000000000000155
READ2,0.0003752620000000151,1.596,1.547,0.049000000000000155
READ2,0.00037542200000001413,1.596,1.547,0.049000000000000155
READ2,0.0003755820000000132,1.596,1.547,0.049000000000000155
READ2,0.00037574200000001223,1.596,1.547,0.049000000000000155
READ2,0.0003759020000000113,1.596,1.547,0.049000000000000155
READ2,0.00037606200000001033,1.596,1.547,0.049000000000000155
READ2,0.0003762220000000094,1.596,1.547,0.049000000000000155
READ2,0.00037638200000000843,1.596,1.547,0.049000000000000155
READ2,0.0003765420000000075,1.596,1.547,0.049000000000000155
READ2,0.00037670200000000653,1.591,1.547,0.04400000000000004
READ2,0.0003768620000000056,1.591,1.547,0.04400000000000004
READ2,0.00037702200000000463,1.591,1.547,0.04400000000000004
READ2,0.0003771820000000037,1.596,1.547,0.049000000000000155
READ2,0.00037734200000000273,1.596,1.547,0.049000000000000155
READ2,0.0003775020000000018,1.596,1.547,0.049000000000000155
READ2,0.00037766200000000083,1.596,1.547,0.049000000000000155
READ2,0.0003778219999999999,1.596,1.547,0.049000000000000155
READ2,0.00037798199999999893,1.596,1.547,0.049000000000000155
READ2,0.000378141999999998,1.596,1.547,0.049000000000000155
READ2,0.00037830199999999703,1.596,1.547,0.049000000000000155
READ2,0.0003784619999999961,1.596,1.547,0.049000000000000155
READ2,0.00037862199999999513,1.596,1.547,0.049000000000000155
READ2,0.0003787819999999942,1.596,1.547,0.049000000000000155
READ2,0.00037894199999999323,1.596,1.547,0.049000000000000155
READ2,0.0003791019999999923,1.596,1.547,0.049000000000000155
READ2,0.00037926199999999133,1.596,1.547,0.049000000000000155
READ2,0.0003794219999999904,1.596,1.547,0.049000000000000155
READ2,0.00037958199999998943,1.596,1.547,0.049000000000000155
READ2,0.00037974200000001623,1.596,1.542,0.05400000000000005
READ2,0.0003799020000000153,1.596,1.542,0.05400000000000005
READ2,0.00038006200000001433,1.596,1.542,0.05400000000000005
READ2,0.0003802220000000134,1.596,1.542,0.05400000000000005
READ2,0.00038038200000001243,1.596,1.542,0.05400000000000005
READ2,0.0003805420000000115,1.596,1.547,0.049000000000000155
READ2,0.00038070200000001053,1.602,1.547,0.05500000000000016
READ2,0.0003808620000000096,1.602,1.547,0.05500000000000016
READ2,0.00038102200000000863,1.596,1.542,0.05400000000000005
READ2,0.0003811820000000077,1.596,1.542,0.05400000000000005
READ2,0.00038134200000000673,1.596,1.542,0.05400000000000005
READ2,0.0003815020000000058,1.596,1.547,0.049000000000000155
READ2,0.00038166200000000483,1.596,1.547,0.049000000000000155
READ2,0.0003818220000000039,1.596,1.547,0.049000000000000155
READ2,0.00038198200000000293,1.596,1.547,0.049000000000000155
READ2,0.000382142000000002,1.596,1.547,0.049000000000000155
READ2,0.00038230200000000103,1.596,1.547,0.049000000000000155
READ2,0.0003824620000000001,1.596,1.547,0.049000000000000155
READ2,0.00038262199999999913,1.596,1.547,0.049000000000000155
READ2,0.0003827819999999982,1.596,1.547,0.049000000000000155
READ2,0.00038294199999999723,1.596,1.547,0.049000000000000155
READ2,0.0003831019999999963,1.596,1.547,0.049000000000000155
READ2,0.00038326199999999533,1.596,1.547,0.049000000000000155
READ2,0.0003834219999999944,1.596,1.547,0.049000000000000155
READ2,0.00038358199999999343,1.596,1.542,0.05400000000000005
READ2,0.0003837419999999925,1.596,1.542,0.05400000000000005
READ2,0.00038390199999999153,1.596,1.542,0.05400000000000005
READ2,0.0003840619999999906,1.596,1.542,0.05400000000000005
READ2,0.00038422199999998963,1.596,1.542,0.05400000000000005
READ2,0.00038438200000001643,1.602,1.542,0.06000000000000005
READ2,0.0003845420000000155,1.602,1.547,0.05500000000000016
READ2,0.00038470200000001453,1.602,1.547,0.05500000000000016
READ2,0.0003848620000000136,1.602,1.547,0.05500000000000016
READ2,0.00038502200000001263,1.602,1.547,0.05500000000000016
READ2,0.0003851820000000117,1.602,1.547,0.05500000000000016
READ2,0.00038534200000001073,1.602,1.547,0.05500000000000016
READ2,0.0003855020000000098,1.596,1.547,0.049000000000000155
READ2,0.00038566200000000883,1.596,1.547,0.049000000000000155
READ2,0.0003858220000000079,1.596,1.547,0.049000000000000155
READ2,0.00038598200000000693,1.596,1.547,0.049000000000000155
READ2,0.000386142000000006,1.602,1.547,0.05500000000000016
READ2,0.00038630200000000503,1.596,1.547,0.049000000000000155
READ2,0.0003864620000000041,1.596,1.547,0.049000000000000155
READ2,0.00038662200000000313,1.596,1.547,0.049000000000000155
READ2,0.0003867820000000022,1.596,1.547,0.049000000000000155
READ2,0.00038694200000000123,1.596,1.547,0.049000000000000155
READ2,0.0003871020000000003,1.596,1.547,0.049000000000000155
READ2,0.00038726199999999933,1.596,1.542,0.05400000000000005
