packet,offset_s,a10_v,a9_v,diff_v
READ2,0.0004299560000000091,-0.021,-0.029,0.008
READ2,0.00043011600000000816,-0.021,-0.029,0.008
READ2,0.0004302760000000072,-0.021,-0.029,0.008
READ2,0.00043043600000000626,-0.021,-0.029,0.008
READ2,0.0004305960000000053,-0.026,-0.029,0.0030000000000000027
READ2,0.00043075600000000436,-0.026,-0.029,0.0030000000000000027
READ2,0.0004309160000000034,-0.026,-0.029,0.0030000000000000027
READ2,0.00043107600000000246,-0.026,-0.029,0.0030000000000000027
READ2,0.0004312360000000015,-0.026,-0.029,0.0030000000000000027
READ2,0.00043139600000000056,-0.021,-0.029,0.008
READ2,0.0004315559999999996,-0.021,-0.029,0.008
READ2,0.00043171599999999866,-0.021,-0.024,0.002999999999999999
READ2,0.0004318759999999977,-0.021,-0.024,0.002999999999999999
READ2,0.00043203599999999676,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004321959999999958,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004323560000000226,-0.026,-0.024,-0.0019999999999999983
READ2,0.00043251600000002166,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004326760000000207,-0.026,-0.024,-0.0019999999999999983
READ2,0.00043283600000001976,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004329960000000188,-0.026,-0.024,-0.0019999999999999983
READ2,0.00043315600000001786,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004333160000000169,-0.026,-0.024,-0.0019999999999999983
READ2,0.00043347600000001596,-0.026,-0.029,0.0030000000000000027
READ2,0.000433636000000015,-0.026,-0.029,0.0030000000000000027
READ2,0.00043379600000001406,-0.026,-0.029,0.0030000000000000027
READ2,0.0004339560000000131,-0.026,-0.029,0.0030000000000000027
READ2,0.00043411600000001216,-0.026,-0.029,0.0030000000000000027
READ2,0.0004342760000000112,-0.021,-0.029,0.008
READ2,0.00043443600000001026,-0.021,-0.029,0.008
READ2,0.0004345960000000093,-0.021,-0.029,0.008
READ2,0.00043475600000000836,-0.021,-0.029,0.008
READ2,0.0004349160000000074,-0.026,-0.029,0.0030000000000000027
READ2,0.00043507600000000646,-0.026,-0.029,0.0030000000000000027
READ2,0.0004352360000000055,-0.026,-0.029,0.0030000000000000027
READ2,0.00043539600000000456,-0.026,-0.029,0.0030000000000000027
READ2,0.0004355560000000036,-0.026,-0.029,0.0030000000000000027
READ2,0.00043571600000000266,-0.026,-0.029,0.0030000000000000027
READ2,0.0004358760000000017,-0.026,-0.029,0.0030000000000000027
READ2,0.00043603600000000076,-0.026,-0.029,0.0030000000000000027
READ2,0.0004361959999999998,-0.026,-0.029,0.0030000000000000027
READ2,0.00043635599999999886,-0.026,-0.029,0.0030000000000000027
READ2,0.0004365159999999979,-0.026,-0.029,0.0030000000000000027
READ2,0.00043667599999999696,-0.026,-0.029,0.0030000000000000027
READ2,0.000436835999999996,-0.026,-0.029,0.0030000000000000027
READ2,0.0004369960000000228,-0.026,-0.029,0.0030000000000000027
READ2,0.00043715600000002186,-0.026,-0.029,0.0030000000000000027
READ2,0.0004373160000000209,-0.026,-0.029,0.0030000000000000027
READ2,0.00043747600000001996,-0.021,-0.029,0.008
READ2,0.000437636000000019,-0.021,-0.029,0.008
READ2,0.00043779600000001806,-0.021,-0.029,0.008
READ2,0.0004379560000000171,-0.021,-0.029,0.008
READ2,0.00043811600000001616,-0.021,-0.029,0.008
READ2,0.0004382760000000152,-0.021,-0.029,0.008
READ2,0.00043843600000001426,-0.026,-0.029,0.0030000000000000027
READ2,0.0004385960000000133,-0.021,-0.029,0.008
READ2,0.00043875600000001236,-0.021,-0.029,0.008
READ2,0.0004389160000000114,-0.021,-0.029,0.008
READ2,0.00043907600000001046,-0.021,-0.029,0.008
READ2,0.0004392360000000095,-0.026,-0.029,0.0030000000000000027
READ2,0.00043939600000000856,-0.026,-0.029,0.0030000000000000027
READ2,0.0004395560000000076,-0.026,-0.029,0.0030000000000000027
READ2,0.00043971600000000666,-0.026,-0.029,0.0030000000000000027
READ2,0.0004398760000000057,-0.026,-0.029,0.0030000000000000027
READ2,0.00044003600000000476,-0.026,-0.029,0.0030000000000000027
READ2,0.0004401960000000038,-0.021,-0.029,0.008
READ2,0.00044035600000000286,-0.021,-0.029,0.008
READ2,0.0004405160000000019,-0.021,-0.029,0.008
READ2,0.00044067600000000096,-0.026,-0.029,0.0030000000000000027
READ2,0.000440836,-0.026,-0.029,0.0030000000000000027
READ2,0.00044099599999999906,-0.026,-0.029,0.0030000000000000027
READ2,0.0004411559999999981,-0.026,-0.029,0.0030000000000000027
READ2,0.00044131599999999716,-0.026,-0.029,0.0030000000000000027
READ2,0.0004414759999999962,-0.026,-0.029,0.0030000000000000027
READ2,0.000441636000000023,-0.026,-0.029,0.0030000000000000027
READ2,0.00044179600000002206,-0.026,-0.029,0.0030000000000000027
READ2,0.0004419560000000211,-0.026,-0.029,0.0030000000000000027
READ2,0.00044211600000002016,-0.026,-0.029,0.0030000000000000027
READ2,0.0004422760000000192,-0.026,-0.029,0.0030000000000000027
READ2,0.00044243600000001826,-0.026,-0.029,0.0030000000000000027
READ2,0.0004425960000000173,-0.026,-0.029,0.0030000000000000027
READ2,0.00044275600000001636,-0.026,-0.029,0.0030000000000000027
READ2,0.0004429160000000154,-0.026,-0.029,0.0030000000000000027
READ2,0.00044307600000001446,-0.026,-0.029,0.0030000000000000027
READ2,0.0004432360000000135,-0.026,-0.029,0.0030000000000000027
READ2,0.00044339600000001256,-0.026,-0.029,0.0030000000000000027
READ2,0.0004435560000000116,-0.026,-0.029,0.0030000000000000027
READ2,0.00044371600000001066,-0.026,-0.029,0.0030000000000000027
READ2,0.0004438760000000097,-0.026,-0.029,0.0030000000000000027
READ2,0.00044403600000000876,-0.026,-0.029,0.0030000000000000027
READ2,0.0004441960000000078,-0.026,-0.029,0.0030000000000000027
READ2,0.00044435600000000686,-0.026,-0.029,0.0030000000000000027
READ2,0.0004445160000000059,-0.021,-0.029,0.008
READ2,0.00044467600000000496,-0.021,-0.029,0.008
READ2,0.000444836000000004,-0.021,-0.029,0.008
READ2,0.00044499600000000306,-0.021,-0.024,0.002999999999999999
READ2,0.0004451560000000021,-0.021,-0.024,0.002999999999999999
READ2,0.00044531600000000116,-0.021,-0.024,0.002999999999999999
READ2,0.0004454760000000002,-0.021,-0.029,0.008
READ2,0.00044563599999999925,-0.021,-0.029,0.008
READ2,0.0004457959999999983,-0.021,-0.029,0.008
READ2,0.00044595599999999735,-0.021,-0.029,0.008
READ2,0.0004461159999999964,-0.021,-0.029,0.008
READ2,0.00044627599999999545,-0.021,-0.029,0.008
READ2,0.00044643600000002226,-0.021,-0.029,0.008
READ2,0.0004465960000000213,-0.026,-0.029,0.0030000000000000027
READ2,0.00044675600000002036,-0.026,-0.029,0.0030000000000000027
READ2,0.0004469160000000194,-0.026,-0.029,0.0030000000000000027
READ2,0.00044707600000001846,-0.026,-0.029,0.0030000000000000027
READ2,0.0004472360000000175,-0.026,-0.029,0.0030000000000000027
READ2,0.00044739600000001656,-0.026,-0.029,0.0030000000000000027
READ2,0.0004475560000000156,-0.026,-0.029,0.0030000000000000027
READ2,0.00044771600000001466,-0.026,-0.034,0.008000000000000004
READ2,0.0004478760000000137,-0.026,-0.034,0.008000000000000004
READ2,0.00044803600000001276,-0.026,-0.029,0.0030000000000000027
READ2,0.0004481960000000118,-0.026,-0.029,0.0030000000000000027
READ2,0.00044835600000001086,-0.026,-0.029,0.0030000000000000027
READ2,0.0004485160000000099,-0.021,-0.024,0.002999999999999999
READ2,0.00044867600000000896,-0.021,-0.024,0.002999999999999999
READ2,0.000448836000000008,-0.021,-0.024,0.002999999999999999
READ2,0.00044899600000000706,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004491560000000061,-0.026,-0.024,-0.0019999999999999983
READ2,0.00044931600000000516,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004494760000000042,-0.026,-0.024,-0.0019999999999999983
READ2,0.00044963600000000326,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004497960000000023,-0.026,-0.024,-0.0019999999999999983
READ2,0.00044995600000000135,-0.026,-0.029,0.0030000000000000027
READ2,0.0004501160000000004,-0.021,-0.029,0.008
READ2,0.00045027599999999945,-0.021,-0.029,0.008
READ2,0.0004504359999999985,-0.026,-0.029,0.0030000000000000027
READ2,0.00045059599999999755,-0.026,-0.029,0.0030000000000000027
READ2,0.0004507559999999966,-0.026,-0.029,0.0030000000000000027
READ2,0.00045091599999999565,-0.026,-0.029,0.0030000000000000027
READ2,0.00045107600000002246,-0.026,-0.029,0.0030000000000000027
READ2,0.0004512360000000215,-0.026,-0.029,0.0030000000000000027
READ2,0.00045139600000002056,-0.026,-0.029,0.0030000000000000027
READ2,0.0004515560000000196,-0.021,-0.029,0.008
READ2,0.00045171600000001866,-0.026,-0.029,0.0030000000000000027
READ2,0.0004518760000000177,-0.026,-0.029,0.0030000000000000027
READ2,0.00045203600000001676,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004521960000000158,-0.026,-0.024,-0.0019999999999999983
READ2,0.00045235600000001486,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004525160000000139,-0.026,-0.024,-0.0019999999999999983
READ2,0.00045267600000001296,-0.026,-0.024,-0.0019999999999999983
READ2,0.000452836000000012,-0.026,-0.024,-0.0019999999999999983
READ2,0.00045299600000001106,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004531560000000101,-0.026,-0.024,-0.0019999999999999983
READ2,0.00045331600000000916,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004534760000000082,-0.026,-0.029,0.0030000000000000027
READ2,0.00045363600000000726,-0.026,-0.029,0.0030000000000000027
READ2,0.0004537960000000063,-0.026,-0.029,0.0030000000000000027
READ2,0.00045395600000000536,-0.021,-0.029,0.008
READ2,0.0004541160000000044,-0.021,-0.029,0.008
READ2,0.00045427600000000345,-0.021,-0.029,0.008
READ2,0.0004544360000000025,-0.021,-0.029,0.008
READ2,0.00045459600000000155,-0.021,-0.029,0.008
READ2,0.0004547560000000006,-0.021,-0.029,0.008
READ2,0.00045491599999999965,-0.026,-0.029,0.0030000000000000027
READ2,0.0004550759999999987,-0.026,-0.029,0.0030000000000000027
READ2,0.00045523599999999775,-0.026,-0.029,0.0030000000000000027
READ2,0.0004553959999999968,-0.026,-0.029,0.0030000000000000027
READ2,0.00045555599999999585,-0.026,-0.029,0.0030000000000000027
READ2,0.00045571600000002266,-0.031,-0.029,-0.0019999999999999983
READ2,0.0004558760000000217,-0.031,-0.029,-0.0019999999999999983
READ2,0.00045603600000002076,-0.026,-0.029,0.0030000000000000027
READ2,0.0004561960000000198,-0.026,-0.029,0.0030000000000000027
READ2,0.00045635600000001886,-0.026,-0.029,0.0030000000000000027
READ2,0.0004565160000000179,-0.026,-0.029,0.0030000000000000027
READ2,0.00045667600000001696,-0.026,-0.024,-0.0019999999999999983
READ2,0.000456836000000016,-0.021,-0.024,0.002999999999999999
READ2,0.00045699600000001506,-0.021,-0.024,0.002999999999999999
READ2,0.0004571560000000141,-0.021,-0.024,0.002999999999999999
READ2,0.00045731600000001316,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004574760000000122,-0.026,-0.024,-0.0019999999999999983
READ2,0.00045763600000001126,-0.026,-0.029,0.0030000000000000027
READ2,0.0004577960000000103,-0.026,-0.029,0.0030000000000000027
READ2,0.00045795600000000936,-0.026,-0.029,0.0030000000000000027
READ2,0.0004581160000000084,-0.021,-0.029,0.008
READ2,0.00045827600000000746,-0.021,-0.029,0.008
READ2,0.0004584360000000065,-0.021,-0.029,0.008
READ2,0.00045859600000000555,-0.026,-0.029,0.0030000000000000027
READ2,0.0004587560000000046,-0.026,-0.029,0.0030000000000000027
READ2,0.00045891600000000365,-0.026,-0.034,0.008000000000000004
READ2,0.0004590760000000027,-0.026,-0.034,0.008000000000000004
READ2,0.00045923600000000175,-0.026,-0.034,0.008000000000000004
READ2,0.0004593960000000008,-0.026,-0.029,0.0030000000000000027
READ2,0.00045955599999999985,-0.021,-0.029,0.008
READ2,0.0004597159999999989,-0.021,-0.029,0.008
READ2,0.00045987599999999795,-0.026,-0.029,0.0030000000000000027
READ2,0.000460035999999997,-0.026,-0.029,0.0030000000000000027
READ2,0.00046019599999999605,-0.026,-0.029,0.0030000000000000027
READ2,0.00046035600000002286,-0.021,-0.029,0.008
READ2,0.0004605160000000219,-0.021,-0.029,0.008
READ2,0.00046067600000002096,-0.021,-0.029,0.008
READ2,0.00046083600000002,-0.026,-0.024,-0.0019999999999999983
READ2,0.00046099600000001906,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004611560000000181,-0.026,-0.024,-0.0019999999999999983
READ2,0.00046131600000001716,-0.026,-0.029,0.0030000000000000027
READ2,0.0004614760000000162,-0.026,-0.029,0.0030000000000000027
READ2,0.00046163600000001526,-0.026,-0.029,0.0030000000000000027
READ2,0.0004617960000000143,-0.026,-0.029,0.0030000000000000027
READ2,0.00046195600000001336,-0.026,-0.029,0.0030000000000000027
READ2,0.0004621160000000124,-0.026,-0.029,0.0030000000000000027
READ2,0.00046227600000001146,-0.026,-0.029,0.0030000000000000027
READ2,0.0004624360000000105,-0.026,-0.029,0.0030000000000000027
READ2,0.00046259600000000956,-0.021,-0.029,0.008
READ2,0.0004627560000000086,-0.026,-0.029,0.0030000000000000027
READ2,0.00046291600000000765,-0.026,-0.029,0.0030000000000000027
READ2,0.0004630760000000067,-0.026,-0.029,0.0030000000000000027
READ2,0.00046323600000000575,-0.026,-0.029,0.0030000000000000027
READ2,0.0004633960000000048,-0.026,-0.029,0.0030000000000000027
READ2,0.00046355600000000385,-0.026,-0.029,0.0030000000000000027
READ2,0.0004637160000000029,-0.026,-0.029,0.0030000000000000027
READ2,0.00046387600000000195,-0.026,-0.029,0.0030000000000000027
READ2,0.000464036000000001,-0.026,-0.029,0.0030000000000000027
READ2,0.00046419600000000005,-0.026,-0.029,0.0030000000000000027
READ2,0.0004643559999999991,-0.026,-0.029,0.0030000000000000027
READ2,0.00046451599999999815,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004646759999999972,-0.026,-0.024,-0.0019999999999999983
READ2,0.00046483599999999625,-0.026,-0.029,0.0030000000000000027
READ2,0.0004649959999999953,-0.026,-0.029,0.0030000000000000027
READ2,0.0004651560000000221,-0.026,-0.029,0.0030000000000000027
READ2,0.00046531600000002116,-0.026,-0.029,0.0030000000000000027
READ2,0.0004654760000000202,-0.026,-0.029,0.0030000000000000027
READ2,0.00046563600000001926,-0.021,-0.029,0.008
READ2,0.0004657960000000183,-0.021,-0.029,0.008
READ2,0.00046595600000001736,-0.021,-0.029,0.008
READ2,0.0004661160000000164,-0.021,-0.029,0.008
READ2,0.00046627600000001546,-0.021,-0.029,0.008
READ2,0.0004664360000000145,-0.026,-0.029,0.0030000000000000027
READ2,0.00046659600000001356,-0.026,-0.029,0.0030000000000000027
READ2,0.0004667560000000126,-0.026,-0.029,0.0030000000000000027
READ2,0.00046691600000001166,-0.026,-0.029,0.0030000000000000027
READ2,0.0004670760000000107,-0.026,-0.029,0.0030000000000000027
READ2,0.00046723600000000975,-0.026,-0.029,0.0030000000000000027
READ2,0.0004673960000000088,-0.026,-0.029,0.0030000000000000027
READ2,0.00046755600000000785,-0.026,-0.029,0.0030000000000000027
READ2,0.0004677160000000069,-0.026,-0.029,0.0030000000000000027
READ2,0.00046787600000000595,-0.026,-0.029,0.0030000000000000027
READ2,0.000468036000000005,-0.021,-0.029,0.008
READ2,0.00046819600000000405,-0.021,-0.029,0.008
READ2,0.0004683560000000031,-0.021,-0.029,0.008
READ2,0.00046851600000000215,-0.021,-0.029,0.008
READ2,0.0004686760000000012,-0.021,-0.024,0.002999999999999999
READ2,0.00046883600000000025,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004689959999999993,-0.026,-0.024,-0.0019999999999999983
READ2,0.00046915599999999835,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004693159999999974,-0.026,-0.024,-0.0019999999999999983
READ2,0.00046947599999999645,-0.026,-0.029,0.0030000000000000027
READ2,0.0004696359999999955,-0.026,-0.029,0.0030000000000000027
READ2,0.0004697960000000223,-0.026,-0.029,0.0030000000000000027
READ2,0.00046995600000002136,-0.026,-0.029,0.0030000000000000027
READ2,0.0004701160000000204,-0.026,-0.029,0.0030000000000000027
READ2,0.00047027600000001946,-0.026,-0.029,0.0030000000000000027
READ2,0.0004704360000000185,-0.026,-0.029,0.0030000000000000027
READ2,0.00047059600000001756,-0.026,-0.029,0.0030000000000000027
READ2,0.0004707560000000166,-0.026,-0.029,0.0030000000000000027
READ2,0.00047091600000001566,-0.026,-0.029,0.0030000000000000027
READ2,0.0004710760000000147,-0.026,-0.029,0.0030000000000000027
READ2,0.00047123600000001375,-0.026,-0.029,0.0030000000000000027
READ2,0.0004713960000000128,-0.026,-0.029,0.0030000000000000027
READ2,0.00047155600000001185,-0.026,-0.029,0.0030000000000000027
READ2,0.0004717160000000109,-0.026,-0.029,0.0030000000000000027
READ2,0.00047187600000000995,-0.026,-0.029,0.0030000000000000027
READ2,0.000472036000000009,-0.026,-0.029,0.0030000000000000027
READ2,0.00047219600000000805,-0.026,-0.029,0.0030000000000000027
READ2,0.0004723560000000071,-0.026,-0.024,-0.0019999999999999983
READ2,0.00047251600000000615,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004726760000000052,-0.026,-0.024,-0.0019999999999999983
READ2,0.00047283600000000425,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004729960000000033,-0.026,-0.024,-0.0019999999999999983
READ2,0.00047315600000000235,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004733160000000014,-0.026,-0.024,-0.0019999999999999983
READ2,0.00047347600000000045,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004736359999999995,-0.026,-0.024,-0.0019999999999999983
READ2,0.00047379599999999855,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004739559999999976,-0.026,-0.029,0.0030000000000000027
READ2,0.00047411599999999665,-0.026,-0.029,0.0030000000000000027
READ2,0.0004742759999999957,-0.026,-0.029,0.0030000000000000027
READ2,0.0004744360000000225,-0.026,-0.029,0.0030000000000000027
READ2,0.00047459600000002156,-0.026,-0.029,0.0030000000000000027
READ2,0.0004747560000000206,-0.026,-0.029,0.0030000000000000027
READ2,0.00047491600000001966,-0.026,-0.029,0.0030000000000000027
READ2,0.0004750760000000187,-0.026,-0.029,0.0030000000000000027
READ2,0.00047523600000001776,-0.026,-0.029,0.0030000000000000027
READ2,0.0004753960000000168,-0.026,-0.029,0.0030000000000000027
READ2,0.00047555600000001585,-0.026,-0.029,0.0030000000000000027
READ2,0.0004757160000000149,-0.026,-0.029,0.0030000000000000027
READ2,0.00047587600000001395,-0.026,-0.029,0.0030000000000000027
READ2,0.000476036000000013,-0.026,-0.029,0.0030000000000000027
READ2,0.00047619600000001205,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004763560000000111,-0.026,-0.024,-0.0019999999999999983
READ2,0.00047651600000001015,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004766760000000092,-0.026,-0.024,-0.0019999999999999983
READ2,0.00047683600000000825,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004769960000000073,-0.026,-0.029,0.0030000000000000027
READ2,0.00047715600000000635,-0.026,-0.029,0.0030000000000000027
READ2,0.0004773160000000054,-0.026,-0.029,0.0030000000000000027
READ2,0.00047747600000000445,-0.026,-0.029,0.0030000000000000027
READ2,0.0004776360000000035,-0.026,-0.029,0.0030000000000000027
READ2,0.00047779600000000255,-0.026,-0.029,0.0030000000000000027
READ2,0.0004779560000000016,-0.026,-0.029,0.0030000000000000027
READ2,0.00047811600000000065,-0.026,-0.029,0.0030000000000000027
READ2,0.0004782759999999997,-0.021,-0.029,0.008
READ2,0.00047843599999999875,-0.021,-0.029,0.008
READ2,0.0004785959999999978,-0.021,-0.029,0.008
READ2,0.00047875599999999685,-0.021,-0.029,0.008
READ2,0.0004789159999999959,-0.021,-0.029,0.008
READ2,0.0004790760000000227,-0.026,-0.029,0.0030000000000000027
READ2,0.00047923600000002176,-0.026,-0.029,0.0030000000000000027
READ2,0.0004793960000000208,-0.026,-0.029,0.0030000000000000027
READ2,0.00047955600000001986,-0.026,-0.029,0.0030000000000000027
READ2,0.0004797160000000189,-0.026,-0.034,0.008000000000000004
READ2,0.00047987600000001795,-0.026,-0.034,0.008000000000000004
READ2,0.000480036000000017,-0.026,-0.029,0.0030000000000000027
READ2,0.00048019600000001605,-0.021,-0.029,0.008
READ2,0.0004803560000000151,-0.021,-0.029,0.008
READ2,0.00048051600000001415,-0.021,-0.024,0.002999999999999999
READ2,0.0004806760000000132,-0.021,-0.024,0.002999999999999999
READ2,0.00048083600000001225,-0.021,-0.024,0.002999999999999999
READ2,0.0004809960000000113,-0.021,-0.024,0.002999999999999999
READ2,0.00048115600000001035,-0.021,-0.024,0.002999999999999999
READ2,0.0004813160000000094,-0.021,-0.029,0.008
READ2,0.00048147600000000845,-0.026,-0.029,0.0030000000000000027
READ2,0.0004816360000000075,-0.026,-0.029,0.0030000000000000027
READ2,0.00048179600000000655,-0.026,-0.029,0.0030000000000000027
READ2,0.0004819560000000056,-0.026,-0.029,0.0030000000000000027
READ2,0.00048211600000000465,-0.026,-0.029,0.0030000000000000027
READ2,0.0004822760000000037,-0.026,-0.029,0.0030000000000000027
READ2,0.00048243600000000275,-0.026,-0.029,0.0030000000000000027
READ2,0.0004825960000000018,-0.026,-0.029,0.0030000000000000027
READ2,0.00048275600000000085,-0.026,-0.029,0.0030000000000000027
READ2,0.0004829159999999999,-0.026,-0.029,0.0030000000000000027
READ2,0.00048307599999999895,-0.026,-0.029,0.0030000000000000027
READ2,0.000483235999999998,-0.026,-0.029,0.0030000000000000027
READ2,0.00048339599999999705,-0.026,-0.029,0.0030000000000000027
READ2,0.0004835559999999961,-0.026,-0.029,0.0030000000000000027
READ2,0.0004837160000000229,-0.026,-0.029,0.0030000000000000027
READ2,0.00048387600000002196,-0.026,-0.029,0.0030000000000000027
READ2,0.000484036000000021,-0.026,-0.029,0.0030000000000000027
READ2,0.00048419600000002005,-0.021,-0.029,0.008
READ2,0.0004843560000000191,-0.021,-0.024,0.002999999999999999
READ2,0.00048451600000001815,-0.021,-0.024,0.002999999999999999
READ2,0.0004846760000000172,-0.021,-0.024,0.002999999999999999
READ2,0.00048483600000001625,-0.021,-0.029,0.008
READ2,0.0004849960000000153,-0.021,-0.029,0.008
READ2,0.00048515600000001435,-0.021,-0.029,0.008
READ2,0.0004853160000000134,-0.026,-0.029,0.0030000000000000027
READ2,0.00048547600000001245,-0.026,-0.029,0.0030000000000000027
READ2,0.0004856360000000115,-0.026,-0.029,0.0030000000000000027
READ2,0.00048579600000001055,-0.026,-0.029,0.0030000000000000027
READ2,0.0004859560000000096,-0.026,-0.029,0.0030000000000000027
READ2,0.00048611600000000865,-0.021,-0.029,0.008
READ2,0.0004862760000000077,-0.021,-0.029,0.008
READ2,0.00048643600000000675,-0.021,-0.029,0.008
READ2,0.0004865960000000058,-0.026,-0.029,0.0030000000000000027
READ2,0.00048675600000000485,-0.026,-0.029,0.0030000000000000027
READ2,0.0004869160000000039,-0.026,-0.029,0.0030000000000000027
READ2,0.00048707600000000295,-0.026,-0.029,0.0030000000000000027
READ2,0.000487236000000002,-0.026,-0.029,0.0030000000000000027
READ2,0.00048739600000000105,-0.026,-0.029,0.0030000000000000027
READ2,0.0004875560000000001,-0.026,-0.029,0.0030000000000000027
READ2,0.00048771599999999915,-0.026,-0.029,0.0030000000000000027
READ2,0.0004878759999999982,-0.026,-0.029,0.0030000000000000027
READ2,0.00048803599999999725,-0.026,-0.029,0.0030000000000000027
READ2,0.0004881959999999963,-0.026,-0.029,0.0030000000000000027
READ2,0.0004883559999999953,-0.021,-0.029,0.008
READ2,0.0004885160000000222,-0.021,-0.029,0.008
READ2,0.0004886760000000212,-0.021,-0.029,0.008
READ2,0.0004888360000000203,-0.026,-0.029,0.0030000000000000027
READ2,0.0004889960000000193,-0.021,-0.024,0.002999999999999999
READ2,0.0004891560000000184,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004893160000000174,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004894760000000165,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004896360000000155,-0.026,-0.029,0.0030000000000000027
READ2,0.0004897960000000146,-0.026,-0.029,0.0030000000000000027
READ2,0.0004899560000000136,-0.026,-0.029,0.0030000000000000027
READ2,0.0004901160000000127,-0.026,-0.029,0.0030000000000000027
READ2,0.0004902760000000117,-0.026,-0.029,0.0030000000000000027
READ2,0.0004904360000000108,-0.026,-0.029,0.0030000000000000027
READ2,0.0004905960000000098,-0.026,-0.029,0.0030000000000000027
READ2,0.0004907560000000089,-0.026,-0.029,0.0030000000000000027
READ2,0.0004909160000000079,-0.026,-0.029,0.0030000000000000027
READ2,0.000491076000000007,-0.026,-0.029,0.0030000000000000027
READ2,0.000491236000000006,-0.026,-0.029,0.0030000000000000027
READ2,0.000491396000000005,-0.026,-0.029,0.0030000000000000027
READ2,0.0004915560000000041,-0.026,-0.029,0.0030000000000000027
READ2,0.0004917160000000032,-0.026,-0.029,0.0030000000000000027
READ2,0.0004918760000000022,-0.026,-0.029,0.0030000000000000027
READ2,0.0004920360000000013,-0.026,-0.029,0.0030000000000000027
READ2,0.0004921960000000003,-0.026,-0.029,0.0030000000000000027
READ2,0.0004923559999999993,-0.026,-0.029,0.0030000000000000027
READ2,0.0004925159999999984,-0.021,-0.024,0.002999999999999999
READ2,0.0004926759999999974,-0.021,-0.024,0.002999999999999999
READ2,0.0004928359999999965,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004929959999999955,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004931560000000224,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004933160000000214,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004934760000000205,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004936360000000195,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004937960000000186,-0.026,-0.029,0.0030000000000000027
READ2,0.0004939560000000176,-0.026,-0.029,0.0030000000000000027
READ2,0.0004941160000000167,-0.026,-0.029,0.0030000000000000027
READ2,0.0004942760000000157,-0.026,-0.029,0.0030000000000000027
READ2,0.0004944360000000148,-0.026,-0.029,0.0030000000000000027
READ2,0.0004945960000000138,-0.026,-0.029,0.0030000000000000027
READ2,0.0004947560000000129,-0.026,-0.029,0.0030000000000000027
READ2,0.0004949160000000119,-0.026,-0.029,0.0030000000000000027
READ2,0.000495076000000011,-0.026,-0.029,0.0030000000000000027
READ2,0.00049523600000001,-0.026,-0.029,0.0030000000000000027
READ2,0.000495396000000009,-0.026,-0.029,0.0030000000000000027
READ2,0.0004955560000000081,-0.026,-0.029,0.0030000000000000027
READ2,0.0004957160000000072,-0.026,-0.029,0.0030000000000000027
READ2,0.0004958760000000062,-0.026,-0.029,0.0030000000000000027
READ2,0.0004960360000000053,-0.021,-0.029,0.008
READ2,0.0004961960000000043,-0.021,-0.029,0.008
READ2,0.0004963560000000034,-0.026,-0.029,0.0030000000000000027
READ2,0.0004965160000000024,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004966760000000014,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004968360000000005,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004969959999999995,-0.026,-0.024,-0.0019999999999999983
READ2,0.0004971559999999986,-0.026,-0.029,0.0030000000000000027
READ2,0.0004973159999999976,-0.026,-0.029,0.0030000000000000027
READ2,0.0004974759999999967,-0.026,-0.029,0.0030000000000000027
READ2,0.0004976359999999957,-0.021,-0.029,0.008
READ2,0.0004977960000000226,-0.021,-0.029,0.008
